time 0, 4 running, numprocesses=1, numholes=1, memusage=98%
time 628, 26 running, numprocesses=14, numholes=1, memusage=42%
time 636, 27 running, numprocesses=14, numholes=1, memusage=42%
time 644, 28 running, numprocesses=14, numholes=1, memusage=42%
time 652, 29 running, numprocesses=14, numholes=1, memusage=42%
time 660, 30 running, numprocesses=14, numholes=1, memusage=42%
time 668, 31 running, numprocesses=14, numholes=1, memusage=42%
time 676, 32 running, numprocesses=14, numholes=1, memusage=42%
time 684, 33 running, numprocesses=14, numholes=1, memusage=42%
time 692, 34 running, numprocesses=14, numholes=1, memusage=42%
time 700, 35 running, numprocesses=14, numholes=1, memusage=42%
time 708, 36 running, numprocesses=14, numholes=1, memusage=42%
time 716, 37 running, numprocesses=14, numholes=1, memusage=42%
time 724, 38 running, numprocesses=14, numholes=1, memusage=42%
time 732, 25 running, numprocesses=14, numholes=1, memusage=42%
time 740, 26 running, numprocesses=14, numholes=1, memusage=42%
time 748, 27 running, numprocesses=14, numholes=1, memusage=42%
time 756, 28 running, numprocesses=14, numholes=1, memusage=42%
time 764, 29 running, numprocesses=14, numholes=1, memusage=42%
time 772, 30 running, numprocesses=14, numholes=1, memusage=42%
time 780, 31 running, numprocesses=14, numholes=1, memusage=42%
time 788, 32 running, numprocesses=14, numholes=1, memusage=42%
time 796, 33 running, numprocesses=14, numholes=1, memusage=42%
time 804, 34 running, numprocesses=14, numholes=1, memusage=42%
time 812, 35 running, numprocesses=14, numholes=1, memusage=42%
time 820, 36 running, numprocesses=14, numholes=1, memusage=42%
time 828, 37 running, numprocesses=14, numholes=1, memusage=42%
time 836, 38 running, numprocesses=14, numholes=1, memusage=42%
time 844, 25 running, numprocesses=14, numholes=1, memusage=42%
time 852, 26 running, numprocesses=14, numholes=1, memusage=42%
time 860, 27 running, numprocesses=14, numholes=1, memusage=42%
time 868, 28 running, numprocesses=14, numholes=1, memusage=42%
time 876, 29 running, numprocesses=14, numholes=1, memusage=42%
time 884, 30 running, numprocesses=14, numholes=1, memusage=42%
time 892, 31 running, numprocesses=14, numholes=1, memusage=42%
time 900, 32 running, numprocesses=14, numholes=1, memusage=42%
time 908, 33 running, numprocesses=14, numholes=1, memusage=42%
time 916, 34 running, numprocesses=14, numholes=1, memusage=42%
time 924, 35 running, numprocesses=14, numholes=1, memusage=42%
time 932, 36 running, numprocesses=14, numholes=1, memusage=42%
time 940, 37 running, numprocesses=14, numholes=1, memusage=42%
time 948, 38 running, numprocesses=14, numholes=1, memusage=42%
time 956, 25 running, numprocesses=14, numholes=1, memusage=42%
time 964, 26 running, numprocesses=14, numholes=1, memusage=42%
time 972, 27 running, numprocesses=14, numholes=1, memusage=42%
time 980, 28 running, numprocesses=14, numholes=1, memusage=42%
time 988, 29 running, numprocesses=14, numholes=1, memusage=42%
time 996, 30 running, numprocesses=14, numholes=1, memusage=42%
time 1004, 31 running, numprocesses=14, numholes=1, memusage=42%
time 1012, 32 running, numprocesses=14, numholes=1, memusage=42%
time 1020, 33 running, numprocesses=14, numholes=1, memusage=42%
time 1028, 34 running, numprocesses=14, numholes=1, memusage=42%
time 1036, 35 running, numprocesses=14, numholes=1, memusage=42%
time 1044, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1052, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1060, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1068, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1076, 26 running, numprocesses=14, numholes=1, memusage=42%
time 1084, 27 running, numprocesses=14, numholes=1, memusage=42%
time 1092, 28 running, numprocesses=14, numholes=1, memusage=42%
time 1100, 29 running, numprocesses=14, numholes=1, memusage=42%
time 1108, 30 running, numprocesses=14, numholes=1, memusage=42%
time 1116, 31 running, numprocesses=14, numholes=1, memusage=42%
time 1124, 32 running, numprocesses=14, numholes=1, memusage=42%
time 1132, 33 running, numprocesses=14, numholes=1, memusage=42%
time 1140, 34 running, numprocesses=14, numholes=1, memusage=42%
time 1148, 35 running, numprocesses=14, numholes=1, memusage=42%
time 1156, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1164, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1172, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1180, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1188, 26 running, numprocesses=14, numholes=1, memusage=42%
time 1196, 27 running, numprocesses=14, numholes=1, memusage=42%
time 1204, 28 running, numprocesses=14, numholes=1, memusage=42%
time 1212, 29 running, numprocesses=14, numholes=1, memusage=42%
time 1220, 30 running, numprocesses=14, numholes=1, memusage=42%
time 1228, 31 running, numprocesses=14, numholes=1, memusage=42%
time 1236, 32 running, numprocesses=14, numholes=1, memusage=42%
time 1244, 33 running, numprocesses=14, numholes=1, memusage=42%
time 1252, 34 running, numprocesses=14, numholes=1, memusage=42%
time 1260, 35 running, numprocesses=14, numholes=1, memusage=42%
time 1268, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1276, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1284, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1292, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1300, 26 running, numprocesses=14, numholes=1, memusage=42%
time 1308, 27 running, numprocesses=14, numholes=1, memusage=42%
time 1316, 28 running, numprocesses=14, numholes=1, memusage=42%
time 1324, 29 running, numprocesses=14, numholes=1, memusage=42%
time 1332, 30 running, numprocesses=14, numholes=1, memusage=42%
time 1340, 31 running, numprocesses=14, numholes=1, memusage=42%
time 1348, 32 running, numprocesses=14, numholes=1, memusage=42%
time 1356, 33 running, numprocesses=14, numholes=1, memusage=42%
time 1364, 34 running, numprocesses=14, numholes=1, memusage=42%
time 1372, 35 running, numprocesses=14, numholes=1, memusage=42%
time 1380, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1388, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1396, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1404, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1412, 26 running, numprocesses=14, numholes=1, memusage=42%
time 1420, 27 running, numprocesses=14, numholes=1, memusage=42%
time 1428, 28 running, numprocesses=14, numholes=1, memusage=42%
time 1436, 29 running, numprocesses=14, numholes=1, memusage=42%
time 1444, 30 running, numprocesses=14, numholes=1, memusage=42%
time 1452, 31 running, numprocesses=14, numholes=1, memusage=42%
time 1460, 32 running, numprocesses=14, numholes=1, memusage=42%
time 1468, 33 running, numprocesses=14, numholes=1, memusage=42%
time 1476, 34 running, numprocesses=14, numholes=1, memusage=42%
time 1484, 35 running, numprocesses=14, numholes=1, memusage=42%
time 1492, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1500, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1508, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1516, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1522, 26 running, numprocesses=13, numholes=2, memusage=39%
time 1528, 27 running, numprocesses=12, numholes=2, memusage=36%
time 1534, 28 running, numprocesses=11, numholes=2, memusage=33%
time 1540, 29 running, numprocesses=10, numholes=2, memusage=30%
time 1546, 30 running, numprocesses=9, numholes=2, memusage=27%
time 1552, 31 running, numprocesses=8, numholes=2, memusage=24%
time 1558, 32 running, numprocesses=7, numholes=2, memusage=21%
time 1564, 33 running, numprocesses=6, numholes=2, memusage=18%
time 1570, 34 running, numprocesses=5, numholes=2, memusage=15%
time 1576, 35 running, numprocesses=4, numholes=2, memusage=12%
time 1582, 36 running, numprocesses=3, numholes=2, memusage=9%
time 1588, 37 running, numprocesses=2, numholes=2, memusage=6%
time 1594, 38 running, numprocesses=1, numholes=2, memusage=3%
time 1600, simulation finished.
