time 0, 4 running, numprocesses=1, numholes=1, memusage=98%
time 515, 32 running, numprocesses=14, numholes=1, memusage=42%
time 530, 33 running, numprocesses=14, numholes=1, memusage=42%
time 545, 34 running, numprocesses=14, numholes=1, memusage=42%
time 560, 35 running, numprocesses=14, numholes=1, memusage=42%
time 575, 36 running, numprocesses=14, numholes=1, memusage=42%
time 590, 37 running, numprocesses=14, numholes=1, memusage=42%
time 605, 38 running, numprocesses=14, numholes=1, memusage=42%
time 620, 25 running, numprocesses=14, numholes=1, memusage=42%
time 635, 26 running, numprocesses=14, numholes=1, memusage=42%
time 650, 27 running, numprocesses=14, numholes=1, memusage=42%
time 665, 28 running, numprocesses=14, numholes=1, memusage=42%
time 680, 29 running, numprocesses=14, numholes=1, memusage=42%
time 695, 30 running, numprocesses=14, numholes=1, memusage=42%
time 710, 31 running, numprocesses=14, numholes=1, memusage=42%
time 725, 32 running, numprocesses=14, numholes=1, memusage=42%
time 740, 33 running, numprocesses=14, numholes=1, memusage=42%
time 755, 34 running, numprocesses=14, numholes=1, memusage=42%
time 770, 35 running, numprocesses=14, numholes=1, memusage=42%
time 785, 36 running, numprocesses=14, numholes=1, memusage=42%
time 800, 37 running, numprocesses=14, numholes=1, memusage=42%
time 815, 38 running, numprocesses=14, numholes=1, memusage=42%
time 830, 25 running, numprocesses=14, numholes=1, memusage=42%
time 845, 26 running, numprocesses=14, numholes=1, memusage=42%
time 860, 27 running, numprocesses=14, numholes=1, memusage=42%
time 875, 28 running, numprocesses=14, numholes=1, memusage=42%
time 890, 29 running, numprocesses=14, numholes=1, memusage=42%
time 905, 30 running, numprocesses=14, numholes=1, memusage=42%
time 920, 31 running, numprocesses=14, numholes=1, memusage=42%
time 935, 32 running, numprocesses=14, numholes=1, memusage=42%
time 950, 33 running, numprocesses=14, numholes=1, memusage=42%
time 965, 34 running, numprocesses=14, numholes=1, memusage=42%
time 980, 35 running, numprocesses=14, numholes=1, memusage=42%
time 995, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1010, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1025, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1040, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1055, 26 running, numprocesses=14, numholes=1, memusage=42%
time 1070, 27 running, numprocesses=14, numholes=1, memusage=42%
time 1085, 28 running, numprocesses=14, numholes=1, memusage=42%
time 1100, 29 running, numprocesses=14, numholes=1, memusage=42%
time 1115, 30 running, numprocesses=14, numholes=1, memusage=42%
time 1130, 31 running, numprocesses=14, numholes=1, memusage=42%
time 1145, 32 running, numprocesses=14, numholes=1, memusage=42%
time 1160, 33 running, numprocesses=14, numholes=1, memusage=42%
time 1175, 34 running, numprocesses=14, numholes=1, memusage=42%
time 1190, 35 running, numprocesses=14, numholes=1, memusage=42%
time 1205, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1220, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1235, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1250, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1265, 26 running, numprocesses=14, numholes=1, memusage=42%
time 1280, 27 running, numprocesses=14, numholes=1, memusage=42%
time 1295, 28 running, numprocesses=14, numholes=1, memusage=42%
time 1310, 29 running, numprocesses=14, numholes=1, memusage=42%
time 1325, 30 running, numprocesses=14, numholes=1, memusage=42%
time 1340, 31 running, numprocesses=14, numholes=1, memusage=42%
time 1355, 32 running, numprocesses=14, numholes=1, memusage=42%
time 1370, 33 running, numprocesses=14, numholes=1, memusage=42%
time 1385, 34 running, numprocesses=14, numholes=1, memusage=42%
time 1400, 35 running, numprocesses=14, numholes=1, memusage=42%
time 1415, 36 running, numprocesses=14, numholes=1, memusage=42%
time 1430, 37 running, numprocesses=14, numholes=1, memusage=42%
time 1445, 38 running, numprocesses=14, numholes=1, memusage=42%
time 1460, 25 running, numprocesses=14, numholes=1, memusage=42%
time 1470, 26 running, numprocesses=13, numholes=2, memusage=39%
time 1480, 27 running, numprocesses=12, numholes=2, memusage=36%
time 1490, 28 running, numprocesses=11, numholes=2, memusage=33%
time 1500, 29 running, numprocesses=10, numholes=2, memusage=30%
time 1510, 30 running, numprocesses=9, numholes=2, memusage=27%
time 1520, 31 running, numprocesses=8, numholes=2, memusage=24%
time 1530, 32 running, numprocesses=7, numholes=2, memusage=21%
time 1540, 33 running, numprocesses=6, numholes=2, memusage=18%
time 1550, 34 running, numprocesses=5, numholes=2, memusage=15%
time 1560, 35 running, numprocesses=4, numholes=2, memusage=12%
time 1570, 36 running, numprocesses=3, numholes=2, memusage=9%
time 1580, 37 running, numprocesses=2, numholes=2, memusage=6%
time 1590, 38 running, numprocesses=1, numholes=2, memusage=3%
time 1600, simulation finished.
